OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
1.341705624310924,0.6903083109960255,0.5171343312471448,-0.3180002889580413,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3600839501940371,0.014705882352941176,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-0.6873667751568941,-1.0549358428037614,0.2466302117170492,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.013641073911028886,0.03676470588235294,0.9492753623188417,0.8999999999999986,3.0,4.0,3.0,0.0,2.0
0.631355944507531,0.8643053374478649,0.8244767701186888,-0.09334097002745949,0.7953362961293288,-0.3227998081204016,1.592555058993355,0.7885790866493368,0.03676470588235294,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.8118678774212831,1.1535779657245013,0.14722343342918118,0.7953362961293288,0.2958998241103686,1.592555058993355,0.897982100212392,0.029411764705882353,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,3.0,2.0
0.631355944507531,0.22313821257738842,0.2560292504359216,-0.508861303270748,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.19604803541816032,0.007352941176470588,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,-0.6277787523994149,-0.9216634578063663,0.025947163917982165,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.3555940968642825,0.029411764705882353,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.5062191859741573,-0.8482276538282097,0.43351495489824116,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.044117647058823525,0.9420289855072461,0.8833333333333329,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.4895345396020631,-0.8291887416857248,0.9623590153896991,0.7953362961293288,1.5332990885719089,0.3064673813727927,-0.1686972820273965,0.03676470588235294,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,3.0
0.631355944507531,0.7093764782784189,0.560651844715682,-0.2861901199059235,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.007352941176470588,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-0.1677592167116753,-0.3912937624085692,0.7754742722085072,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.1823726587227784,0.058823529411764705,0.9275362318840585,0.8500000000000014,3.0,4.0,2.0,3.0,2.0
0.631355944507531,-0.8232274670439468,-1.2099669845354253,-0.17485452822351127,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.3100095078796762,0.044117647058823525,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.036665566645221,-0.3124182692468455,1.6303725654841723,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.32368488457505806,0.0661764705882353,0.9202898550724647,0.8333333333333357,3.0,4.0,2.0,3.0,3.0
0.631355944507531,-0.5276708741668498,-0.7584727822993518,0.29633360086098326,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.09576193965202635,0.0661764705882353,0.9202898550724647,0.8166666666666629,2.0,4.0,2.0,3.0,3.0
1.341705624310924,0.28749327715546596,0.08195919656177282,1.385831890896017,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.20509634764637555,0.08088235294117647,0.9057971014492754,0.7833333333333314,3.0,4.0,3.0,3.0,3.0
2.052055304114317,1.1121915121189785,1.0366246482778076,1.3321522306205682,0.7953362961293288,0.9145994563411387,1.592555058993355,0.9845928192831441,0.058823529411764705,0.9275362318840585,0.8333333333333357,3.0,5.0,4.0,3.0,2.0
1.341705624310924,2.2157616935874938,2.3231111401914384,1.0021217267048463,0.7953362961293288,-0.9414994403511718,1.592555058993355,2.1287660027967634,0.07352941176470588,0.9130434782608692,0.7999999999999972,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.02768949793285656,-0.23898246526868902,1.2387098590299723,0.7953362961293288,3.3893979852642193,0.3064673813727927,0.4786038815540136,0.08823529411764705,0.8985507246376816,0.7833333333333314,3.0,5.0,3.0,3.0,2.0
1.341705624310924,0.45195621996610863,0.2696284733948395,1.98624883175474,0.7953362961293288,1.5332990885719089,1.592555058993355,1.2763341887846247,0.09558823529411764,0.8913043478260878,0.75,3.0,4.0,3.0,3.0,2.0
0.631355944507531,0.06582583249764326,-0.11930930323021172,1.3818556197645022,0.7953362961293288,1.5332990885719089,1.592555058993355,1.422204873535365,0.11029411764705882,0.8768115942028984,0.7333333333333343,3.0,4.0,3.0,4.0,3.0
0.631355944507531,1.2528192458266294,1.1590176549080684,0.1511997045606959,0.7953362961293288,0.2958998241103686,1.592555058993355,0.7794621688524155,0.014705882352941176,0.9710144927536231,0.93333333333333,3.0,5.0,3.0,4.0,1.0
1.341705624310924,0.6879247900857264,0.5144144866553613,0.7138420696700291,2.6176010665712393,0.2958998241103686,1.592555058993355,1.7321800786306882,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,2.0
1.341705624310924,-0.23211428128975284,-0.5354455257730987,0.7396878320248748,0.7953362961293288,0.9145994563411387,1.592555058993355,1.8643753866860466,0.007352941176470588,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,4.0,3.0
1.341705624310924,0.9715637784113275,0.8380759930776066,-0.08340029219867269,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.040991827301792697,0.014705882352941176,0.9710144927536231,0.9500000000000028,3.0,5.0,3.0,4.0,3.0
1.341705624310924,0.740362250112308,0.598729669000652,-0.25835622198532043,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5333053883355412,0.007352941176470588,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,0.0,2.0
1.341705624310924,1.4482679604711612,1.3820449114343216,0.31422682095279947,0.7953362961293288,0.2958998241103686,1.592555058993355,0.861514429024707,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,3.0
0.631355944507531,0.39475171811892856,0.17987360186598153,-0.564529099111954,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.04106043287049873,0.007352941176470588,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.5181367905256531,-0.8618268767871277,0.38579970132006447,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.32361627900635204,0.03676470588235294,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.5181367905256531,-0.8618268767871277,0.3201912276500716,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.03187490950487142,0.03676470588235294,0.9492753623188417,0.8999999999999986,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.2922603189760643,0.0629202844192878,-0.6500189284395206,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.022058823529411763,0.9637681159420293,0.93333333333333,2.0,4.0,3.0,0.0,0.0
0.631355944507531,0.26127454714217513,0.027562304726101328,-0.6758646907943663,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.0546672039971746,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.7112019842598858,-1.0821342887215972,0.2128319070991741,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.24612247773252127,0.09558823529411764,0.8913043478260878,0.75,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.39657722410039553,-0.7231148026061653,0.3539895322679467,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.013641073911028886,0.11029411764705882,0.8768115942028984,0.7333333333333343,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.5252873532565506,-0.8699864105624784,0.3082624142555274,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.0546672039971746,0.10294117647058823,0.8840579710144922,0.75,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.5372049578080464,-0.8835856335213963,0.3480251255706746,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.711085285375506,0.051470588235294115,0.9347826086956523,0.8500000000000014,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.515753269615354,-0.8373482754610755,0.4673132595161163,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.1595117586617692,0.11764705882352941,0.8695652173913047,0.7000000000000028,3.0,4.0,3.0,0.0,3.0
-0.7893434150992551,-0.16299217489107695,-0.456570032611375,-1.0297528214991765,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.39662022695042826,0.33088235294117646,0.6594202898550723,0.21666666666666856,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.2325157066058454,0.34558823529411764,0.6449275362318847,0.9500000000000028,2.0,3.0,3.0,3.0,1.0
-0.7893434150992551,-0.38704314045919885,-0.7122354242390311,-1.2166375646803684,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.29411764705882354,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.4490146841269772,-0.782951383625404,-1.2683290893900598,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8889337879841768,0.33088235294117646,0.6594202898550723,0.21666666666666856,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,0.9000581511023524,0.7564806553240994,-0.14304435917139352,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.25,0.7391304347826093,0.3999999999999986,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.12247231941599108,-0.4103326745510542,0.27645224520340966,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.08657641628639905,0.2647058823529412,0.72463768115942,0.36666666666666714,2.0,4.0,2.0,4.0,1.0
-0.0789937352958621,-0.2917023040472321,0.5769709122663834,2.3480895047225796,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.009082615012568252,0.1323529411764706,0.8550724637681171,0.68333333333333,3.0,4.0,3.0,4.0,2.0
2.052055304114317,1.896369891607405,1.8362589582621787,2.552867467995588,0.7953362961293288,2.151998720802679,0.3064673813727927,0.7521114154616517,0.11029411764705882,0.8768115942028984,0.7333333333333343,3.0,4.0,3.0,5.0,3.0
0.631355944507531,0.43527157359401447,0.253309405844138,-0.5108494388365052,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.10936871077870222,0.029411764705882353,0.9565217391304355,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-1.0782642044459578,-1.5009903558562678,-0.6003155392955866,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.040991827301792697,0.022058823529411763,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
0.631355944507531,-0.8661308434293318,-1.2208463629025594,-0.2185935106701732,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.3144993612094308,0.007352941176470588,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,1.0
-0.0789937352958621,-0.7350371933628775,-1.0739747549462464,0.09354377315373244,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.0661764705882353,0.9202898550724647,0.8166666666666629,2.0,4.0,2.0,0.0,1.0
2.052055304114317,1.3386259985973994,1.322208330415083,0.27048783850613756,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.10936871077870222,0.058823529411764705,0.9275362318840585,0.8333333333333357,3.0,4.0,4.0,3.0,3.0
2.052055304114317,0.6140356418664521,0.4300993043100704,-0.38162062706227684,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.337291655701734,0.051470588235294115,0.9347826086956523,0.8500000000000014,3.0,5.0,3.0,3.0,2.0
2.052055304114317,0.8738394210890615,0.7265623648144801,-0.16491385039472448,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.5333053883355412,0.051470588235294115,0.9347826086956523,0.8500000000000014,3.0,5.0,4.0,3.0,3.0
2.052055304114317,1.2027653067103468,1.1019009184806134,0.10944885767979132,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.0661764705882353,0.9202898550724647,0.8333333333333357,3.0,4.0,4.0,3.0,2.0
0.631355944507531,-0.9066506989044176,-1.2725234101464475,-0.1947358838810849,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.04106043287049873,0.0661764705882353,0.9202898550724647,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
0.631355944507531,-0.4633158095887722,-0.7611926268911354,0.570696308935499,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.3418501146001946,0.051470588235294115,0.9347826086956523,0.8500000000000014,2.0,3.0,2.0,3.0,3.0
1.341705624310924,-0.22019667673825702,-0.5164066136306137,0.1671047890867548,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.040991827301792697,0.0661764705882353,0.9202898550724647,0.8166666666666629,3.0,4.0,3.0,0.0,1.0
1.341705624310924,-0.22019667673825702,-0.5164066136306137,0.20885563596765935,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.040991827301792697,0.0661764705882353,0.9202898550724647,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
2.76240498391771,-0.19636146763526532,0.8625545944036588,1.771530190652945,0.7953362961293288,0.2958998241103686,0.3064673813727927,1.709387784138385,0.07352941176470588,0.9130434782608692,0.8166666666666629,4.0,4.0,4.0,3.0,3.0
1.341705624310924,0.4233539690425186,0.23699033829343658,-0.5227782522310495,-1.0269284743125815,-1.560199072581942,0.3064673813727927,0.027316450606410792,0.09558823529411764,0.8913043478260878,0.75,3.0,4.0,3.0,2.0,3.0
2.052055304114317,-0.13915696578808526,1.2161343913355236,2.866992887385251,0.7953362961293288,1.5332990885719089,1.592555058993355,1.7914400443106764,0.22794117647058823,0.7608695652173925,0.45000000000000284,3.0,4.0,3.0,4.0,2.0
1.341705624310924,0.8905240674611558,1.411963201943941,0.33609631217613045,2.6176010665712393,-0.3227998081204016,0.3064673813727927,0.3600839501940371,0.23529411764705882,0.7536231884057969,0.9500000000000028,4.0,4.0,4.0,4.0,2.0
0.631355944507531,-0.23926484402065035,-0.5436050595484494,0.6164234269479183,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.009151220581274287,0.044117647058823525,0.9420289855072461,0.8666666666666671,3.0,4.0,2.0,3.0,2.0
-0.0789937352958621,0.8929075883714549,0.7483211215487486,-0.1490087658686656,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.20509634764637555,0.2867647058823529,0.7028985507246386,0.3166666666666629,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,1.6389496332950948,1.5996324787770075,0.47327766621338835,-1.0269284743125815,0.9145994563411387,0.3064673813727927,0.18686251205253301,0.29411764705882354,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,3.0,2.0
0.631355944507531,1.3529271240591945,1.2732511277629786,0.23470139832250506,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4877207993509349,0.3014705882352941,0.6884057971014492,0.28333333333333144,2.0,3.0,3.0,4.0,1.0
-0.7893434150992551,1.3648447286106904,1.2868503507218965,0.24464207615129185,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.05922566289563523,0.3161764705882353,0.6739130434782616,0.25,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.7636394442864675,-1.141970869740836,-0.07544774993564324,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.004592761682813652,0.29411764705882354,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.3346056804326171,-0.6170408635266059,-1.1470528198788608,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.4786038815540136,0.3161764705882353,0.6739130434782616,0.9166666666666643,3.0,3.0,2.0,0.0,1.0
-0.7893434150992551,1.6103473823715047,1.5669943436756046,0.44942003942430003,0.7953362961293288,2.151998720802679,0.3064673813727927,0.4786038815540136,0.3161764705882353,0.6739130434782616,0.25,2.0,3.0,2.0,0.0,1.0
0.631355944507531,-0.5419719996286448,-0.834628430869292,0.3341081766103731,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.03194351507357746,0.27205882352941174,0.7173913043478262,0.3500000000000014,2.0,4.0,2.0,0.0,3.0
-0.7893434150992551,-2.5083767506254593,-0.3749746948578678,-0.9701087545264556,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9299599180703225,0.38235294117647056,0.608695652173914,0.10000000000000142,2.0,0.0,2.0,0.0,2.0
-0.7893434150992551,0.146865543447815,-0.10299023567951027,-0.7712951979507195,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.09120348075356571,0.34558823529411764,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,0.0,2.0
-0.7893434150992551,0.15639962708901167,-0.09211085731237596,-0.7633426556876901,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9436352947657044,0.3529411764705882,0.6376811594202909,0.8333333333333357,2.0,3.0,3.0,0.0,2.0
-1.4996930949026481,-1.6789114738413484,-1.9008075108484532,-1.1848273956282507,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-1.0940644384149054,0.5220588235294118,0.47101449275362306,0.0,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,0.5806663491222638,0.9359903983818153,-0.011827411831407694,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.09576193965202635,0.3529411764705882,0.6376811594202909,0.1666666666666643,1.0,3.0,3.0,0.0,2.0
-0.7893434150992551,-1.1450027899343345,0.5035351082882269,-0.3279409667868281,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.9436352947657044,0.4264705882352941,0.5652173913043477,0.93333333333333,2.0,3.0,3.0,4.0,2.0
-0.7893434150992551,-0.03904908755552017,-0.3151381138386291,-0.9263697720797937,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.724829267639594,0.40441176470588236,0.5869565217391308,0.04999999999999716,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,0.12303033434482331,-0.130188681597346,0.9663352865212139,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.040991827301792697,0.3088235294117647,0.6811594202898554,0.8166666666666629,3.0,3.0,3.0,4.0,2.0
-0.7893434150992551,0.2946438398863635,0.06564012901107137,-0.6480307928737632,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.8159984456088066,0.375,0.6159420289855078,0.11666666666666714,2.0,3.0,2.0,4.0,2.0
-0.7893434150992551,0.46625734542790365,0.7836791012419352,-0.12316300351381991,0.7953362961293288,0.2958998241103686,-0.9796202962477697,0.040991827301792697,0.3602941176470588,0.6304347826086953,0.7999999999999972,2.0,3.0,3.0,0.0,2.0
-0.0789937352958621,0.8166349192418815,1.1372588981737999,0.13529462003463702,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.13678806973817206,0.3676470588235294,0.6231884057971016,0.13333333333333286,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,0.12303033434482331,-0.130188681597346,-0.7911765536082932,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.39662022695042826,0.38235294117647056,0.608695652173914,0.13333333333333286,2.0,3.0,2.0,0.0,2.0
